id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
74,20,1,85.0,10200,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1954,2003,5,1,8,10,1,104.0,1,4,1,3,2,4,1,320,5,362,404,1086,2,1,0,1,1086,0,0,1086,1,0,1,0,3,1,1,6,4,0,0,4,1989.0,3,2,490,4,3,1,0,0,0,0,0,0,0,1,0,0,5,2010,6,0,144900
75,50,3,60.0,5790,0,0,2,3,0,2,1,8,2,2,2,0,3,6,1915,1950,3,1,12,13,4,0.0,3,1,1,2,2,4,3,0,3,0,840,840,2,1,1,1,840,765,0,1605,0,0,2,0,3,2,1,8,4,0,0,2,1915.0,3,1,379,4,3,1,0,0,202,0,0,0,0,0,0,0,5,2010,6,0,107400
76,180,3,21.0,1596,0,0,2,3,0,1,1,5,2,2,1,3,4,5,1973,1973,5,1,9,7,4,0.0,1,4,1,1,2,1,4,462,3,0,0,462,2,4,0,1,526,462,0,988,1,0,1,0,2,1,1,5,4,0,0,5,1973.0,3,1,297,4,3,1,120,101,0,0,0,0,0,1,0,0,11,2009,6,0,91000
77,20,1,69.0,8475,0,0,3,3,0,1,1,6,2,2,2,2,4,7,1956,1956,5,1,12,13,4,0.0,1,4,1,3,2,4,1,228,3,0,724,952,2,0,0,5,952,0,0,952,0,0,1,0,2,1,1,4,4,0,0,2,1956.0,3,1,283,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2008,6,0,135750
78,50,3,50.0,8635,0,0,2,3,0,1,1,14,2,2,2,5,5,5,1948,2001,5,1,8,10,4,0.0,1,4,1,3,2,4,5,336,4,41,295,672,2,4,0,1,1072,213,0,1285,1,0,1,0,2,1,1,6,3,0,0,2,1948.0,3,1,240,4,3,1,0,0,0,0,0,0,0,4,0,0,1,2008,6,0,127000
79,90,1,72.0,10778,0,0,2,3,0,1,1,9,2,2,0,2,4,5,1968,1968,2,1,14,15,4,0.0,1,4,1,3,2,4,3,0,3,0,1768,1768,2,4,1,1,1768,0,0,1768,0,0,2,0,4,2,1,8,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,0,136500
80,50,3,60.0,10440,0,2,2,3,0,2,1,8,2,2,2,0,5,6,1910,1981,5,1,8,10,4,0.0,1,4,4,3,2,4,3,0,3,0,440,440,2,1,0,1,682,548,0,1230,0,0,1,1,2,1,1,5,4,0,0,2,1966.0,3,2,440,4,3,1,74,0,128,0,0,0,0,4,0,0,5,2009,6,0,110000
81,60,1,100.0,13000,0,0,2,3,0,2,1,6,2,2,2,0,6,6,1968,1968,5,1,12,13,1,576.0,1,1,1,1,2,4,6,448,3,0,448,896,2,4,0,1,1182,960,0,2142,0,0,2,1,4,1,3,8,4,1,2,4,1968.0,1,1,509,4,3,1,0,72,0,0,252,0,0,0,0,0,6,2009,6,0,193500
82,120,3,32.0,4500,0,0,2,3,0,3,1,10,2,2,3,2,6,5,1998,1998,2,1,12,13,1,443.0,1,1,4,4,4,4,4,1201,3,0,36,1237,2,0,0,1,1337,0,0,1337,1,0,2,0,2,1,1,5,4,0,0,4,1998.0,1,2,405,4,3,1,0,199,0,0,0,0,0,0,0,0,3,2006,6,0,153500
83,20,1,78.0,10206,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2007,2007,5,1,12,13,2,468.0,1,4,4,1,2,4,4,33,3,0,1530,1563,2,0,0,1,1563,0,0,1563,0,0,2,0,3,1,3,6,4,1,2,4,2007.0,2,3,758,4,3,1,144,99,0,0,0,0,0,0,0,0,10,2008,6,0,245000
84,20,1,80.0,8892,0,0,3,3,0,1,1,6,2,2,2,2,5,5,1960,1960,5,1,13,14,3,66.0,1,4,1,3,2,4,3,0,3,0,1065,1065,2,1,0,1,1065,0,0,1065,0,0,1,1,3,1,1,6,4,0,0,2,1974.0,3,2,461,4,3,1,74,0,0,0,0,0,0,0,0,0,7,2007,7,0,126500
85,80,1,69.0,8530,0,0,3,3,0,1,1,21,2,2,2,3,7,5,1995,1996,5,1,14,15,1,22.0,1,4,4,1,2,4,3,0,3,0,384,384,2,1,0,1,804,670,0,1474,0,0,2,1,3,1,1,7,4,1,4,5,1995.0,1,2,400,4,3,1,120,72,0,0,0,0,0,0,3,700,5,2009,6,0,168500
86,60,1,121.0,16059,0,0,2,3,0,2,1,18,2,2,2,0,8,5,1991,1992,2,1,14,15,1,284.0,3,4,1,1,2,4,3,0,3,0,1288,1288,2,0,0,1,1301,1116,0,2417,0,0,2,1,4,1,3,9,4,1,4,4,1991.0,3,2,462,4,3,1,127,82,0,0,0,0,0,0,0,0,4,2006,6,0,260000
87,60,1,122.0,11911,0,0,0,3,0,1,1,21,2,2,2,0,6,5,2005,2005,5,1,12,13,4,0.0,3,4,4,1,2,2,3,0,3,0,684,684,2,0,0,1,684,876,0,1560,0,0,2,1,3,1,3,6,4,1,2,5,2005.0,1,2,400,4,3,1,100,38,0,0,0,0,0,0,0,0,3,2009,6,0,174000
88,160,0,40.0,3951,0,1,2,3,0,2,1,4,2,2,3,0,6,5,2009,2009,5,1,12,13,2,76.0,3,4,4,1,2,2,3,0,3,0,612,612,2,0,0,1,612,612,0,1224,0,0,2,1,2,1,3,4,4,0,0,2,2009.0,2,2,528,4,3,1,0,234,0,0,0,0,0,0,0,0,6,2009,0,1,164500
89,50,2,105.0,8470,0,0,3,3,0,2,1,3,5,4,2,5,3,2,1915,1982,2,1,5,6,4,0.0,0,2,1,3,1,4,3,0,3,0,1013,1013,2,4,1,1,1013,0,513,1526,0,0,1,0,2,1,0,6,4,0,0,0,1980.0,0,0,0,0,0,2,0,0,156,0,0,0,0,4,0,0,10,2009,2,5,85000
90,20,1,60.0,8070,0,0,2,3,0,1,1,7,2,2,2,2,4,5,1994,1995,5,1,12,13,4,0.0,1,4,4,1,2,4,4,588,3,0,402,990,2,0,0,1,990,0,0,990,1,0,1,0,3,1,1,5,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2007,6,0,123600
91,20,1,60.0,7200,0,0,2,3,0,1,1,6,2,2,2,2,4,5,1950,1950,5,1,3,10,4,0.0,1,4,3,0,0,0,0,0,0,0,0,0,2,4,0,5,1040,0,0,1040,0,0,1,0,2,1,1,4,4,0,0,2,1950.0,3,2,420,4,3,1,0,29,0,0,0,0,0,0,0,0,7,2006,6,0,109900
92,20,1,85.0,8500,0,0,2,3,0,1,1,6,2,2,2,2,5,3,1961,1961,2,1,14,15,3,203.0,1,4,1,3,2,4,6,600,3,0,635,1235,2,4,0,1,1235,0,0,1235,0,0,1,0,2,1,1,6,4,0,0,4,1961.0,3,2,480,4,3,1,0,0,0,0,0,0,0,1,0,0,12,2006,6,5,98600
93,30,1,80.0,13360,0,2,3,0,0,1,1,20,2,2,2,2,5,7,1921,2006,5,1,8,10,4,0.0,1,1,0,1,2,4,1,713,3,0,163,876,2,0,0,1,964,0,0,964,1,0,1,0,2,1,1,5,4,0,0,2,1921.0,3,2,432,4,3,1,0,0,44,0,0,0,0,0,0,0,8,2009,6,0,163500
94,190,2,60.0,7200,0,0,2,3,0,2,1,8,2,2,4,7,6,6,1910,1998,2,1,13,14,4,0.0,1,4,0,3,1,3,6,1046,3,0,168,1214,0,0,1,1,1260,1031,0,2291,0,1,2,0,4,2,1,9,4,1,2,2,1900.0,3,2,506,4,3,1,0,0,0,0,99,0,0,0,0,0,11,2007,6,0,133900
95,60,1,69.0,9337,0,0,3,3,0,1,1,7,2,2,2,0,6,5,1997,1997,5,1,12,13,4,0.0,1,1,4,1,2,4,4,648,3,0,176,824,2,0,0,1,905,881,0,1786,1,0,2,1,3,1,3,7,4,0,0,4,1997.0,2,2,684,4,3,1,0,162,0,0,0,0,0,0,0,0,5,2007,6,0,204750
96,60,1,69.0,9765,0,0,0,3,0,2,1,21,2,2,2,0,6,8,1993,1993,5,1,12,13,1,68.0,2,1,4,1,4,4,1,310,3,0,370,680,2,1,0,1,680,790,0,1470,0,0,2,1,3,1,1,6,4,1,4,5,1993.0,1,2,420,4,3,1,232,63,0,0,0,0,0,0,3,480,4,2009,6,0,185000
97,20,1,78.0,10264,0,0,3,3,0,1,1,7,2,2,2,2,7,5,1999,1999,5,1,12,13,1,183.0,3,4,4,1,2,2,1,1162,3,0,426,1588,2,0,0,1,1588,0,0,1588,0,0,2,0,3,1,3,6,4,0,0,4,1999.0,2,2,472,4,3,1,158,29,0,0,0,0,0,0,0,0,8,2006,6,0,214000
98,20,1,73.0,10921,0,0,2,0,0,1,1,1,2,2,2,2,4,5,1965,1965,2,1,14,15,1,48.0,1,4,1,3,2,4,6,520,3,0,440,960,2,4,0,2,960,0,0,960,1,0,1,0,3,1,1,6,4,0,0,4,1965.0,1,1,432,4,3,0,120,0,0,0,0,0,0,0,0,0,5,2007,6,0,94750
99,30,1,85.0,10625,0,0,2,3,0,2,1,1,2,2,2,2,5,5,1920,1950,5,1,8,10,4,0.0,1,4,0,3,2,4,1,108,3,0,350,458,2,2,1,1,835,0,0,835,0,0,1,0,2,1,1,5,4,0,0,1,1920.0,3,1,366,3,3,1,0,0,77,0,0,0,0,0,3,400,5,2010,7,5,83000
100,20,1,77.0,9320,0,0,3,3,0,1,1,6,2,2,2,2,4,5,1959,1959,5,1,5,6,4,0.0,1,4,1,3,2,4,1,569,3,0,381,950,2,2,0,1,1225,0,0,1225,1,0,1,1,3,1,1,6,4,0,0,0,1980.0,0,0,0,0,0,1,352,0,0,0,0,0,0,0,3,400,1,2010,6,0,128950
101,20,1,69.0,10603,0,0,3,3,0,1,1,16,2,2,2,2,6,7,1977,2001,5,1,5,6,1,28.0,1,4,4,3,2,3,1,1200,3,0,410,1610,2,1,0,1,1610,0,0,1610,1,0,2,0,3,1,3,6,4,2,4,4,1977.0,2,2,480,4,3,1,168,68,0,0,0,0,0,0,0,0,2,2010,6,0,205000
102,60,1,77.0,9206,0,0,2,3,0,1,1,19,2,2,2,0,6,5,1985,1985,5,1,14,15,1,336.0,3,4,1,1,2,4,3,0,3,0,741,741,2,4,0,1,977,755,0,1732,0,0,2,1,3,1,3,7,4,1,4,4,1985.0,1,2,476,4,3,1,192,46,0,0,0,0,0,0,0,0,6,2010,6,0,178000
103,90,1,64.0,7018,0,0,2,1,0,1,1,19,2,2,0,2,5,5,1979,1979,5,1,14,15,4,0.0,1,2,3,0,0,0,0,0,0,0,0,0,2,4,0,1,1535,0,0,1535,0,0,2,0,4,2,1,8,4,0,0,4,1979.0,3,2,410,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2009,6,3,118964
104,20,1,94.0,10402,0,0,3,3,0,2,1,7,2,2,2,2,7,5,2009,2009,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,1226,1226,2,0,0,1,1226,0,0,1226,0,0,2,0,3,1,3,6,4,0,0,4,2009.0,2,3,740,4,3,1,0,36,0,0,0,0,0,0,0,0,5,2010,6,0,198900
105,50,3,69.0,7758,0,0,2,3,0,2,1,3,2,2,2,5,7,4,1931,1950,5,1,4,4,1,600.0,1,2,4,3,2,4,2,224,3,0,816,1040,2,0,0,2,1226,592,0,1818,0,0,1,1,4,1,1,7,4,2,4,2,1951.0,3,1,240,4,3,1,0,0,0,0,184,0,0,0,0,0,6,2007,6,0,169500
106,60,0,75.0,9375,0,0,2,3,0,1,1,4,2,2,2,0,8,5,2003,2004,2,1,12,13,1,768.0,3,4,4,4,2,4,3,0,3,0,1053,1053,2,0,0,1,1053,939,0,1992,0,0,2,1,3,1,3,9,4,1,2,4,2003.0,2,2,648,4,3,1,140,45,0,0,0,0,0,0,0,0,8,2008,6,0,250000
107,30,3,60.0,10800,0,2,2,3,0,1,1,8,2,2,2,2,4,7,1885,1995,1,1,12,13,4,0.0,1,4,0,2,2,4,3,0,3,0,641,641,2,1,0,1,1047,0,0,1047,0,0,1,0,2,1,1,6,4,0,0,2,1954.0,3,1,273,3,2,2,0,0,0,0,0,0,0,0,3,450,8,2007,6,0,100000
108,20,3,50.0,6000,0,0,2,3,0,1,1,8,2,2,2,2,5,5,1948,1950,5,1,12,13,4,0.0,1,4,1,3,2,4,1,104,5,169,516,789,2,0,0,1,789,0,0,789,0,0,1,0,2,1,1,5,4,0,0,2,1948.0,3,1,250,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2008,6,1,115000
109,50,3,85.0,8500,0,0,2,3,0,2,1,3,3,2,2,5,5,7,1919,2005,5,1,9,7,4,0.0,1,4,1,3,2,4,3,0,3,0,793,793,0,4,1,2,997,520,0,1517,0,0,2,0,3,1,0,7,4,0,0,0,1980.0,0,0,0,0,0,2,0,0,144,0,0,0,0,0,0,0,8,2007,6,0,115000
110,20,1,105.0,11751,0,0,3,3,0,1,1,16,2,2,2,2,6,6,1977,1977,2,1,5,6,1,480.0,1,4,1,1,2,4,5,705,3,0,1139,1844,2,0,0,1,1844,0,0,1844,0,0,2,0,3,1,1,7,4,1,4,4,1977.0,2,2,546,4,3,1,0,122,0,0,0,0,0,4,0,0,1,2010,7,0,190000
111,50,1,75.0,9525,0,0,2,3,0,1,1,1,2,2,2,5,6,4,1954,1972,5,1,8,10,4,0.0,1,4,1,3,1,4,6,444,3,0,550,994,2,1,0,1,1216,639,0,1855,0,0,2,0,4,1,1,7,4,0,0,4,1954.0,3,1,325,4,3,1,182,0,0,0,0,0,0,0,0,0,10,2006,6,0,136900
112,80,1,69.0,7750,0,0,3,3,0,1,1,21,2,2,2,3,7,5,2000,2000,5,1,12,13,4,0.0,1,4,4,1,2,4,4,250,3,0,134,384,2,0,0,1,774,656,0,1430,0,0,2,1,3,1,1,7,4,1,4,5,2000.0,1,2,400,4,3,1,180,0,0,0,0,0,0,0,0,0,4,2010,6,0,180000
113,60,1,77.0,9965,0,0,2,3,0,1,1,7,2,2,2,0,7,5,2007,2007,5,1,12,13,2,220.0,3,4,4,4,2,2,4,984,3,0,280,1264,2,0,0,1,1282,1414,0,2696,1,0,2,1,4,1,2,10,4,1,2,5,2007.0,1,3,792,4,3,1,120,184,0,0,168,0,0,0,0,0,10,2007,0,1,383970
114,20,1,69.0,21000,0,0,2,1,0,2,1,20,2,2,2,2,6,5,1953,1953,2,1,8,10,1,184.0,1,1,1,1,2,3,1,35,6,869,905,1809,2,4,0,1,2259,0,0,2259,1,0,2,0,3,1,3,7,4,2,2,1,1953.0,3,2,450,4,3,1,166,120,192,0,0,0,0,4,0,0,10,2007,7,5,217000
115,70,1,61.0,7259,0,0,3,3,0,1,2,20,2,2,2,0,6,8,1945,2002,3,1,8,10,4,0.0,1,4,1,3,2,4,1,774,2,150,104,1028,2,0,0,1,1436,884,0,2320,1,0,2,1,3,1,3,9,4,1,4,2,1945.0,3,1,180,4,3,1,224,0,0,0,0,0,0,4,0,0,7,2007,6,0,259500
116,160,0,34.0,3230,0,1,2,3,0,2,1,4,2,2,3,0,6,5,1999,1999,5,1,13,14,1,1129.0,1,4,4,1,2,4,4,419,3,0,310,729,2,1,0,1,729,729,0,1458,0,0,2,1,2,1,1,5,4,1,3,2,1999.0,3,2,440,4,3,1,0,32,0,0,0,0,0,0,0,0,6,2007,6,0,176000
117,20,1,69.0,11616,0,0,2,3,0,1,1,9,2,2,2,2,5,5,1962,1962,5,1,8,10,1,116.0,1,4,1,3,2,4,2,170,5,670,252,1092,2,4,0,1,1092,0,0,1092,0,1,1,0,3,1,1,6,4,1,5,4,1962.0,3,1,288,4,3,1,0,20,144,0,0,0,0,0,0,0,9,2009,6,0,139000
118,20,1,74.0,8536,0,0,2,3,0,2,1,1,2,2,2,2,5,5,2006,2007,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,1125,1125,2,1,0,1,1125,0,0,1125,0,0,1,1,2,1,1,5,4,0,0,4,2007.0,3,2,430,4,3,1,80,64,0,0,0,0,0,0,0,0,4,2007,0,1,155000
119,60,1,90.0,12376,0,0,2,3,0,2,1,19,2,2,2,0,7,5,1990,1990,2,1,5,6,4,0.0,1,4,4,1,2,3,4,1470,3,0,203,1673,2,1,0,1,1699,1523,0,3222,1,0,3,0,5,1,3,11,4,2,4,4,1990.0,3,3,594,4,3,1,367,0,0,0,0,0,0,0,0,0,5,2010,6,0,320000
120,60,1,65.0,8461,0,0,2,3,0,1,1,7,2,2,2,0,6,5,2005,2006,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,728,728,2,0,0,1,728,728,0,1456,0,0,2,1,3,1,3,8,4,1,2,4,2005.0,1,2,390,4,3,1,0,24,0,0,0,0,0,0,0,0,7,2006,0,1,163990
121,80,1,69.0,21453,0,0,3,2,0,0,0,2,2,2,2,3,6,5,1969,1969,4,5,5,6,4,0.0,1,4,1,3,2,1,1,938,3,0,0,938,2,0,0,1,988,0,0,988,1,0,1,0,1,1,1,4,4,2,4,4,1969.0,3,2,540,4,3,1,0,130,0,130,0,0,0,0,0,0,10,2006,6,0,180000
122,50,3,50.0,6060,0,0,2,3,0,1,1,3,2,2,2,5,4,5,1939,1950,5,1,1,0,4,0.0,1,4,4,3,2,4,3,0,3,0,732,732,2,1,0,1,772,351,0,1123,0,0,1,0,3,1,1,4,4,0,0,2,1979.0,3,1,264,4,3,0,0,0,140,0,0,0,0,4,0,0,6,2007,6,0,100000
123,20,1,75.0,9464,0,0,2,3,0,2,1,6,2,2,2,2,6,7,1958,1958,2,1,13,14,1,135.0,1,1,1,3,2,4,5,570,3,0,510,1080,2,1,0,1,1080,0,0,1080,0,0,1,0,3,1,1,5,4,0,0,4,1958.0,3,1,288,4,3,1,0,0,0,0,130,0,0,0,0,0,6,2008,6,0,136000
124,120,1,55.0,7892,0,0,2,3,0,1,1,19,2,2,3,2,6,5,1993,1993,5,1,5,6,4,0.0,3,4,4,1,2,4,4,300,3,0,899,1199,2,0,0,1,1199,0,0,1199,0,0,2,0,2,1,3,5,4,0,0,4,1993.0,2,2,530,4,3,1,0,63,0,0,0,0,0,0,0,0,3,2008,6,0,153900
125,20,1,48.0,17043,0,0,3,3,0,0,1,16,2,2,2,2,6,5,1979,1998,5,1,14,15,4,0.0,1,1,1,1,1,4,3,0,3,0,1362,1362,2,4,0,1,1586,0,0,1586,0,0,2,0,3,1,1,7,4,1,4,4,1979.0,3,2,435,4,3,1,192,0,0,0,0,0,0,0,0,0,1,2009,6,0,181000
126,190,3,60.0,6780,0,0,2,3,0,1,1,3,2,2,4,5,6,8,1935,1982,5,1,8,10,4,0.0,1,2,1,3,2,2,4,490,3,0,30,520,2,1,1,1,520,0,234,754,1,0,1,0,2,1,1,5,4,0,0,0,1980.0,0,0,0,0,0,2,53,0,0,0,0,0,0,0,0,0,6,2006,6,0,84500
127,120,1,69.0,4928,0,0,3,3,0,1,1,17,2,2,3,2,6,5,1976,1976,5,1,5,6,4,0.0,1,4,1,1,2,4,1,120,3,0,958,1078,2,4,0,1,958,0,0,958,0,0,2,0,2,1,1,5,4,1,4,4,1977.0,2,2,440,4,3,1,0,205,0,0,0,0,0,0,0,0,2,2007,6,0,128000
128,45,3,55.0,4388,0,0,3,1,0,1,1,8,5,2,2,6,5,7,1930,1950,5,1,6,10,4,0.0,1,1,0,3,2,4,2,116,3,0,556,672,2,0,0,1,840,0,0,840,0,0,1,0,3,1,1,5,4,1,4,0,1980.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2007,6,0,87000
129,60,1,69.0,7590,0,0,2,3,0,1,1,6,8,2,2,0,6,5,1966,1966,5,1,12,13,1,266.0,1,4,1,3,2,4,5,512,3,0,148,660,2,4,0,1,660,688,0,1348,0,0,1,1,3,1,1,6,4,1,3,4,1966.0,2,2,453,4,3,1,188,108,0,0,0,0,0,0,0,0,7,2006,6,0,155000
130,20,1,69.0,8973,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1958,1991,5,1,5,6,1,85.0,1,4,1,3,2,4,6,567,5,28,413,1008,2,4,0,5,1053,0,0,1053,0,1,1,1,3,1,2,6,4,0,0,3,1998.0,2,2,750,4,3,1,0,80,0,180,0,0,0,3,0,0,7,2006,6,5,150000
131,60,1,88.0,14200,0,0,2,3,0,2,1,6,2,2,2,0,7,6,1966,1966,5,1,13,14,1,309.0,1,4,1,3,2,4,6,445,3,0,479,924,2,0,0,1,1216,941,0,2157,0,0,2,1,4,1,3,8,4,2,2,4,1966.0,1,2,487,4,3,1,105,66,0,0,0,0,0,2,0,0,5,2006,6,0,226000
132,60,1,69.0,12224,0,0,3,3,0,2,1,21,2,2,2,0,6,5,2000,2000,5,1,12,13,1,40.0,3,4,4,1,2,4,4,695,3,0,297,992,2,0,0,1,1022,1032,0,2054,1,0,2,1,3,1,3,7,4,1,4,5,2000.0,2,2,390,4,3,1,24,48,0,0,0,0,0,0,0,0,7,2009,6,0,244000
133,20,1,75.0,7388,0,0,2,3,0,2,1,6,2,2,2,2,5,6,1959,2002,5,1,13,14,4,0.0,1,4,1,3,2,4,6,405,3,0,658,1063,2,1,0,1,1327,0,0,1327,1,0,1,0,3,1,3,7,4,0,0,2,1974.0,3,2,624,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2007,6,0,150750
134,20,1,69.0,6853,0,0,3,3,0,1,1,0,2,2,2,2,8,5,2001,2002,5,1,12,13,1,136.0,3,4,4,4,2,4,4,1005,3,0,262,1267,2,0,0,1,1296,0,0,1296,1,0,2,0,2,1,3,6,4,0,0,4,2001.0,1,2,471,4,3,1,192,25,0,0,0,0,0,0,0,0,6,2009,6,0,220000
135,20,1,78.0,10335,0,0,3,3,0,1,1,9,2,2,2,2,5,6,1968,1993,5,1,5,6,4,0.0,1,4,1,3,2,4,6,570,3,0,891,1461,2,1,0,1,1721,0,0,1721,0,0,2,1,3,1,1,7,3,1,4,4,1968.0,2,2,440,4,3,1,0,96,180,0,0,0,0,4,0,0,7,2006,6,0,180000
136,20,1,80.0,10400,0,0,2,3,0,1,1,16,2,2,2,2,7,6,1970,1970,2,1,5,6,1,288.0,1,4,4,3,2,4,3,0,3,0,1304,1304,2,1,0,1,1682,0,0,1682,0,0,2,0,3,1,1,7,4,1,2,4,1970.0,3,2,530,4,3,1,98,0,0,0,0,0,0,4,0,0,5,2008,6,0,174000
137,20,1,69.0,10355,0,0,3,3,0,2,1,6,2,2,2,2,5,5,1967,1967,5,1,13,14,1,196.0,1,4,1,3,2,4,5,695,3,0,519,1214,2,4,0,1,1214,0,0,1214,0,0,2,0,3,1,1,5,4,1,3,4,1967.0,2,1,318,4,3,1,0,111,0,0,0,0,0,0,0,0,7,2007,6,0,143000
138,90,1,82.0,11070,0,0,2,3,0,1,1,10,2,2,0,2,7,5,1988,1989,5,1,12,13,1,70.0,1,4,1,3,2,4,3,0,3,0,1907,1907,2,1,0,1,1959,0,0,1959,0,0,3,0,5,2,1,9,4,0,0,3,1989.0,3,3,766,4,3,1,0,0,0,0,0,0,0,0,0,0,7,2006,6,2,171000
139,60,1,73.0,9066,0,0,3,3,0,1,1,7,2,2,2,0,8,5,1999,2000,5,1,12,13,1,320.0,3,4,4,1,2,3,4,668,3,0,336,1004,2,0,0,1,1004,848,0,1852,0,0,2,1,3,1,3,7,4,2,4,4,1999.0,1,3,660,4,3,1,224,106,0,0,0,0,0,2,0,0,12,2008,6,0,230000
140,60,1,65.0,15426,0,0,3,3,0,1,1,7,2,2,2,0,6,5,1997,1997,5,1,12,13,4,0.0,1,4,4,1,2,4,4,821,3,0,107,928,2,0,0,1,928,836,0,1764,1,0,2,1,3,1,3,7,4,0,0,4,1997.0,2,2,470,4,3,1,276,99,0,0,0,0,0,4,0,0,8,2009,6,0,231500
141,20,1,70.0,10500,0,0,2,3,0,3,1,6,2,2,2,2,4,5,1971,1971,5,1,14,15,4,0.0,1,4,1,3,2,4,1,432,3,0,432,864,2,4,0,1,864,0,0,864,0,0,1,0,3,1,1,5,4,1,5,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2010,5,0,115000
142,20,1,78.0,11645,0,0,2,3,0,1,1,7,2,2,2,2,7,5,2005,2005,5,1,12,13,4,0.0,3,4,4,1,2,2,4,1300,3,0,434,1734,2,0,0,1,1734,0,0,1734,1,0,2,0,3,1,3,7,4,0,0,4,2005.0,1,2,660,4,3,1,160,24,0,0,0,0,0,0,0,0,1,2006,6,0,260000
143,50,1,71.0,8520,0,0,2,3,0,2,1,6,3,2,2,5,5,4,1952,1952,5,1,3,10,4,0.0,1,2,1,3,2,4,6,507,3,0,403,910,2,2,0,1,910,475,0,1385,0,0,2,0,4,1,1,6,4,0,0,2,2000.0,3,2,720,4,3,1,0,0,0,0,0,0,0,4,0,0,6,2010,6,0,166000
144,20,1,78.0,10335,0,0,3,3,0,1,1,7,2,2,2,2,7,5,1999,1999,5,1,12,13,1,183.0,3,4,4,1,2,1,4,679,3,0,811,1490,2,0,0,1,1501,0,0,1501,1,0,2,0,3,1,3,6,4,0,0,4,1999.0,2,2,577,4,3,1,144,29,0,0,0,0,0,0,0,0,6,2009,6,0,204000
145,90,3,70.0,9100,0,0,2,3,0,1,1,9,6,2,0,2,5,5,1963,1963,5,1,14,15,1,336.0,1,4,1,3,2,4,6,1332,3,0,396,1728,2,4,0,1,1728,0,0,1728,1,0,2,0,6,2,1,10,4,0,0,2,1963.0,3,2,504,4,3,1,0,0,0,0,0,0,0,0,0,0,11,2006,5,5,125000
146,160,3,24.0,2522,0,0,2,3,0,1,1,1,2,2,1,0,6,5,2004,2006,5,1,12,13,2,50.0,3,4,4,1,2,4,3,0,3,0,970,970,2,0,0,1,970,739,0,1709,0,0,2,0,3,1,3,7,5,0,0,2,2004.0,3,2,380,4,3,1,0,40,0,0,0,0,0,0,0,0,4,2006,6,0,130000
147,30,3,51.0,6120,0,0,2,3,0,2,1,14,2,2,2,2,5,7,1931,1993,5,1,8,10,4,0.0,1,4,0,3,2,4,5,209,3,0,506,715,2,4,0,5,875,0,0,875,1,0,1,0,2,1,1,5,4,0,0,2,1931.0,3,1,180,3,3,1,48,0,0,0,0,0,0,0,0,0,11,2009,6,0,105000
148,60,1,69.0,9505,0,0,3,3,0,0,1,21,2,2,2,0,7,5,2001,2001,5,1,12,13,1,180.0,3,4,4,1,2,4,3,0,3,0,884,884,2,0,0,1,884,1151,0,2035,0,0,2,1,3,1,3,8,4,1,2,5,2001.0,1,2,434,4,3,1,144,48,0,0,0,0,0,0,0,0,5,2010,6,0,222500
149,20,1,63.0,7500,0,0,2,3,0,1,1,19,2,2,2,2,7,5,2004,2005,5,1,12,13,1,120.0,1,4,4,1,2,4,4,680,3,0,400,1080,2,0,0,1,1080,0,0,1080,1,0,1,0,3,1,3,6,4,0,0,0,1980.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2008,6,0,141000
