Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1510,1510,rl,80.0,1510,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1510,1510,1510,1510,hip,compshg,vinylsd,vinylsd,brkface,172.0,ta,ta,cblock,ta,ta,no,rec,698.0,unf,0.0,534.0,1232.0,gasa,ta,y,sbrkr,1510,1510,1510,1510,1.0,0.0,1510,1510,1510,1510,ta,1510,typ,1510,,attchd,1966.0,rfn,2.0,490.0,ta,ta,y,1510,1510,1510,1510,1510,1510,,,,1510,1510,1510,wd,normal
1511,1511,rl,90.0,1511,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1511,1511,1511,1511,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,no,blq,1059.0,unf,0.0,150.0,1209.0,gasa,gd,y,sbrkr,1511,1511,1511,1511,1.0,0.0,1511,1511,1511,1511,ta,1511,typ,1511,,attchd,1966.0,rfn,2.0,504.0,ta,ta,y,1511,1511,1511,1511,1511,1511,,,,1511,1511,1511,conld,normal
1512,1512,rl,88.0,1512,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1512,1512,1512,1512,gable,compshg,wd sdng,plywood,brkface,268.0,ta,ta,cblock,ta,ta,no,blq,1010.0,unf,0.0,500.0,1510.0,gasa,ex,y,sbrkr,1512,1512,1512,1512,1.0,0.0,1512,1512,1512,1512,gd,1512,typ,1512,,attchd,1967.0,rfn,2.0,517.0,ta,ta,y,1512,1512,1512,1512,1512,1512,,gdprv,,1512,1512,1512,wd,normal
1513,1513,rl,,1513,pave,pave,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,1513,1513,1513,1513,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,533.0,533.0,gasa,ta,y,sbrkr,1513,1513,1513,1513,0.0,0.0,1513,1513,1513,1513,ta,1513,typ,1513,,attchd,1964.0,unf,2.0,480.0,ta,ta,y,1513,1513,1513,1513,1513,1513,,,,1513,1513,1513,cod,family
1514,1514,rl,98.0,1514,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,1514,1514,1514,1514,hip,compshg,hdboard,hdboard,brkface,144.0,ta,ta,cblock,ta,ta,no,blq,1500.0,unf,0.0,228.0,1728.0,gasa,ta,y,sbrkr,1514,1514,1514,1514,2.0,0.0,1514,1514,1514,1514,ta,1514,typ,1514,,,,,0.0,0.0,,,y,1514,1514,1514,1514,1514,1514,,,,1514,1514,1514,oth,abnorml
1515,1515,rl,68.0,1515,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,1515,1515,1515,1515,gable,compshg,metalsd,metalsd,brkface,265.0,gd,ta,cblock,ta,ta,no,lwq,670.0,unf,0.0,470.0,1140.0,gasa,gd,y,sbrkr,1515,1515,1515,1515,0.0,0.0,1515,1515,1515,1515,ta,1515,min2,1515,gd,detchd,1994.0,unf,2.0,400.0,ta,ta,y,1515,1515,1515,1515,1515,1515,,gdwo,,1515,1515,1515,wd,normal
1516,1516,rl,120.0,1516,pave,,reg,lvl,allpub,corner,gtl,names,artery,norm,1fam,1.5fin,1516,1516,1516,1516,gable,compshg,metalsd,metalsd,stone,340.0,ta,gd,cblock,ta,ta,no,rec,300.0,unf,0.0,482.0,782.0,gasa,ta,y,sbrkr,1516,1516,1516,1516,0.0,0.0,1516,1516,1516,1516,ta,1516,typ,1516,gd,attchd,1949.0,unf,2.0,470.0,ta,ta,y,1516,1516,1516,1516,1516,1516,,,,1516,1516,1516,wd,normal
1517,1517,rl,75.0,1517,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,sfoyer,1517,1517,1517,1517,gable,compshg,hdboard,hdboard,brkface,216.0,ta,ta,cblock,ta,ta,gd,glq,944.0,unf,0.0,136.0,1080.0,gasa,gd,y,sbrkr,1517,1517,1517,1517,1.0,0.0,1517,1517,1517,1517,gd,1517,typ,1517,gd,attchd,1966.0,unf,1.0,315.0,ta,ta,y,1517,1517,1517,1517,1517,1517,,,shed,1517,1517,1517,wd,normal
1518,1518,rl,70.0,1518,pave,,reg,lvl,allpub,corner,gtl,names,feedr,norm,duplex,1story,1518,1518,1518,1518,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1604.0,1604.0,gasa,ta,y,sbrkr,1518,1518,1518,1518,0.0,0.0,1518,1518,1518,1518,ta,1518,typ,1518,,attchd,1958.0,unf,2.0,576.0,ta,ta,y,1518,1518,1518,1518,1518,1518,,,,1518,1518,1518,wd,normal
1519,1519,rl,70.0,1519,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1519,1519,1519,1519,gable,compshg,vinylsd,vinylsd,brkface,506.0,gd,ta,pconc,gd,ta,no,glq,1188.0,unf,0.0,292.0,1480.0,gasa,ex,y,sbrkr,1519,1519,1519,1519,1.0,0.0,1519,1519,1519,1519,gd,1519,typ,1519,,attchd,2003.0,rfn,2.0,620.0,ta,ta,y,1519,1519,1519,1519,1519,1519,,mnprv,shed,1519,1519,1519,wd,normal
1520,1520,rl,,1520,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1520,1520,1520,1520,hip,compshg,metalsd,metalsd,brkface,150.0,ta,ta,cblock,ta,ta,no,blq,856.0,rec,162.0,125.0,1143.0,gasa,ta,y,sbrkr,1520,1520,1520,1520,1.0,0.0,1520,1520,1520,1520,ta,1520,typ,1520,,attchd,1959.0,rfn,1.0,308.0,ta,ta,y,1520,1520,1520,1520,1520,1520,,gdprv,,1520,1520,1520,wd,normal
1521,1521,rl,87.0,1521,pave,,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1521,1521,1521,1521,hip,compshg,metalsd,metalsd,brkface,91.0,ta,ta,cblock,ta,ta,no,rec,936.0,unf,0.0,270.0,1206.0,gasa,fa,y,sbrkr,1521,1521,1521,1521,0.0,0.0,1521,1521,1521,1521,ta,1521,typ,1521,,attchd,1959.0,rfn,1.0,312.0,ta,ta,y,1521,1521,1521,1521,1521,1521,,,,1521,1521,1521,wd,normal
1522,1522,rl,80.0,1522,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1522,1522,1522,1522,gable,compshg,wd sdng,wd sdng,stone,432.0,ta,ta,cblock,ta,ta,no,rec,734.0,unf,0.0,510.0,1244.0,gasa,ex,y,sbrkr,1522,1522,1522,1522,1.0,0.0,1522,1522,1522,1522,ta,1522,typ,1522,gd,attchd,1956.0,unf,2.0,440.0,ta,ta,y,1522,1522,1522,1522,1522,1522,,gdwo,,1522,1522,1522,wd,normal
1523,1523,rl,60.0,1523,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1.5fin,1523,1523,1523,1523,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,832.0,832.0,gasa,ta,y,fusea,1523,1523,1523,1523,0.0,0.0,1523,1523,1523,1523,ta,1523,typ,1523,,attchd,1956.0,unf,1.0,263.0,ta,ta,y,1523,1523,1523,1523,1523,1523,,,,1523,1523,1523,wd,normal
1524,1524,rl,60.0,1524,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,1524,1524,1524,1524,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,blq,339.0,unf,0.0,525.0,864.0,gasa,ta,y,sbrkr,1524,1524,1524,1524,0.0,1.0,1524,1524,1524,1524,fa,1524,typ,1524,,detchd,1952.0,unf,1.0,318.0,ta,ta,y,1524,1524,1524,1524,1524,1524,,,,1524,1524,1524,wd,normal
1525,1525,rl,119.0,1525,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1525,1525,1525,1525,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,648.0,unf,0.0,324.0,972.0,gasa,ta,y,sbrkr,1525,1525,1525,1525,0.0,0.0,1525,1525,1525,1525,ta,1525,typ,1525,,attchd,1955.0,unf,1.0,305.0,ta,ta,y,1525,1525,1525,1525,1525,1525,,gdwo,,1525,1525,1525,wd,normal
1526,1526,rl,70.0,1526,pave,,reg,lvl,allpub,inside,gtl,names,norm,norm,2fmcon,1story,1526,1526,1526,1526,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,av,rec,532.0,unf,0.0,456.0,988.0,gasa,ta,y,sbrkr,1526,1526,1526,1526,1.0,0.0,1526,1526,1526,1526,ta,1526,typ,1526,,attchd,1958.0,unf,1.0,264.0,ta,ta,y,1526,1526,1526,1526,1526,1526,,,,1526,1526,1526,wd,abnorml
1527,1527,rl,65.0,1527,pave,,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1527,1527,1527,1527,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,576.0,576.0,gasa,gd,y,sbrkr,1527,1527,1527,1527,0.0,1.0,1527,1527,1527,1527,ta,1527,typ,1527,,detchd,1989.0,unf,2.0,676.0,ta,ta,n,1527,1527,1527,1527,1527,1527,,,,1527,1527,1527,wd,normal
1528,1528,rl,60.0,1528,pave,,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1.5fin,1528,1528,1528,1528,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,alq,481.0,rec,174.0,161.0,816.0,gasa,ta,y,sbrkr,1528,1528,1528,1528,1.0,0.0,1528,1528,1528,1528,ta,1528,typ,1528,,detchd,1950.0,unf,1.0,280.0,ta,ta,y,1528,1528,1528,1528,1528,1528,,gdwo,,1528,1528,1528,wd,normal
1529,1529,rl,81.0,1529,pave,,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,1529,1529,1529,1529,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,588.0,lwq,350.0,237.0,1175.0,gasa,ex,y,sbrkr,1529,1529,1529,1529,0.0,0.0,1529,1529,1529,1529,ta,1529,typ,1529,,detchd,1960.0,rfn,2.0,484.0,ta,ta,y,1529,1529,1529,1529,1529,1529,,,,1529,1529,1529,wd,normal
1530,1530,rl,80.0,1530,pave,,reg,lvl,allpub,inside,mod,names,norm,norm,1fam,1story,1530,1530,1530,1530,hip,compshg,wd sdng,wd sdng,brkface,218.0,ta,ta,cblock,ta,ta,gd,blq,717.0,lwq,263.0,415.0,1395.0,gasa,ta,y,sbrkr,1530,1530,1530,1530,1.0,0.0,1530,1530,1530,1530,ta,1530,min1,1530,ta,attchd,1963.0,rfn,2.0,440.0,ta,ta,y,1530,1530,1530,1530,1530,1530,,,,1530,1530,1530,wd,normal
1531,1531,rm,60.0,1531,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,1531,1531,1531,1531,hip,compshg,wd sdng,wd sdng,brkface,771.0,ta,ta,pconc,ta,ta,no,alq,48.0,unf,0.0,661.0,709.0,gasa,ta,y,sbrkr,1531,1531,1531,1531,1.0,0.0,1531,1531,1531,1531,ta,1531,min2,1531,gd,basment,1900.0,unf,1.0,240.0,ta,ta,y,1531,1531,1531,1531,1531,1531,,,,1531,1531,1531,cod,abnorml
1532,1532,rm,56.0,1532,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1story,1532,1532,1532,1532,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,ta,no,blq,579.0,unf,0.0,357.0,936.0,gasa,ta,y,sbrkr,1532,1532,1532,1532,1.0,0.0,1532,1532,1532,1532,ta,1532,typ,1532,gd,,,,0.0,0.0,,,p,1532,1532,1532,1532,1532,1532,,mnprv,,1532,1532,1532,wd,normal
1533,1533,rm,69.0,1533,pave,grvl,reg,bnk,allpub,inside,mod,oldtown,norm,norm,1fam,1story,1533,1533,1533,1533,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,mn,blq,274.0,rec,1073.0,0.0,1347.0,gasa,gd,y,sbrkr,1533,1533,1533,1533,1.0,1.0,1533,1533,1533,1533,gd,1533,typ,1533,,detchd,1957.0,unf,2.0,551.0,ta,ta,y,1533,1533,1533,1533,1533,1533,,,,1533,1533,1533,wd,normal
1534,1534,rm,50.0,1534,pave,,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,1534,1534,1534,1534,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,827.0,827.0,gasa,gd,y,sbrkr,1534,1534,1534,1534,0.0,0.0,1534,1534,1534,1534,fa,1534,typ,1534,,detchd,1938.0,unf,1.0,240.0,fa,ta,n,1534,1534,1534,1534,1534,1534,,,,1534,1534,1534,wd,normal
1535,1535,rm,69.0,1535,pave,,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,1535,1535,1535,1535,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,ta,no,blq,780.0,unf,0.0,247.0,1027.0,gasa,ex,y,sbrkr,1535,1535,1535,1535,0.0,0.0,1535,1535,1535,1535,gd,1535,typ,1535,gd,detchd,1948.0,unf,1.0,240.0,ta,ta,y,1535,1535,1535,1535,1535,1535,,,,1535,1535,1535,wd,normal
1536,1536,rm,,1536,pave,,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,1536,1536,1536,1536,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,176.0,unf,0.0,832.0,1008.0,gasa,ta,y,sbrkr,1536,1536,1536,1536,0.0,0.0,1536,1536,1536,1536,ta,1536,typ,1536,,detchd,1962.0,unf,1.0,315.0,ta,ta,y,1536,1536,1536,1536,1536,1536,,,,1536,1536,1536,wd,normal
1537,1537,rm,68.0,1537,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,1537,1537,1537,1537,gable,compshg,asbshng,asbshng,none,0.0,ta,fa,brktil,fa,fa,no,unf,0.0,unf,0.0,678.0,678.0,gasa,ta,n,sbrkr,1537,1537,1537,1537,0.0,0.0,1537,1537,1537,1537,ta,1537,typ,1537,gd,detchd,1928.0,unf,2.0,780.0,fa,fa,n,1537,1537,1537,1537,1537,1537,,,,1537,1537,1537,wd,abnorml
1538,1538,rm,60.0,1538,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,1538,1538,1538,1538,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,brktil,ta,ta,no,unf,0.0,unf,0.0,930.0,930.0,gasw,ta,n,sbrkr,1538,1538,1538,1538,0.0,0.0,1538,1538,1538,1538,gd,1538,typ,1538,,detchd,1930.0,unf,1.0,288.0,ta,ta,y,1538,1538,1538,1538,1538,1538,,,,1538,1538,1538,wd,abnorml
1539,1539,rm,50.0,1539,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1539,1539,1539,1539,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,stone,fa,fa,no,unf,0.0,unf,0.0,346.0,346.0,gasa,ex,y,sbrkr,1539,1539,1539,1539,0.0,0.0,1539,1539,1539,1539,gd,1539,typ,1539,,detchd,2003.0,unf,2.0,624.0,ta,ta,n,1539,1539,1539,1539,1539,1539,,,,1539,1539,1539,wd,normal
1540,1540,rm,100.0,1540,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2story,1540,1540,1540,1540,gable,compshg,metalsd,metalsd,none,0.0,ta,fa,brktil,ta,ta,mn,unf,0.0,unf,0.0,840.0,840.0,grav,fa,n,fusef,1540,1540,1540,1540,0.0,0.0,1540,1540,1540,1540,fa,1540,typ,1540,,,,,0.0,0.0,,,n,1540,1540,1540,1540,1540,1540,,,,1540,1540,1540,wd,abnorml
1541,1541,rm,60.0,1541,pave,,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1541,1541,1541,1541,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,fa,ta,no,rec,283.0,unf,0.0,455.0,738.0,gasa,ex,y,sbrkr,1541,1541,1541,1541,0.0,0.0,1541,1541,1541,1541,ta,1541,min1,1541,,detchd,1970.0,unf,2.0,624.0,ta,ta,y,1541,1541,1541,1541,1541,1541,,,,1541,1541,1541,wd,normal
1542,1542,rm,53.0,1542,pave,,reg,lvl,allpub,corner,gtl,brkside,feedr,feedr,1fam,1.5fin,1542,1542,1542,1542,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,788.0,unf,0.0,200.0,988.0,gasa,ex,y,sbrkr,1542,1542,1542,1542,0.0,0.0,1542,1542,1542,1542,ta,1542,typ,1542,,detchd,1950.0,unf,1.0,363.0,ta,ta,y,1542,1542,1542,1542,1542,1542,,mnprv,,1542,1542,1542,wd,normal
1543,1543,rl,,1543,pave,,ir1,bnk,allpub,corner,gtl,brkside,norm,norm,1fam,2.5unf,1543,1543,1543,1543,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,gd,ta,no,blq,474.0,unf,0.0,634.0,1108.0,gasa,ta,n,fusea,1543,1543,1543,1543,0.0,0.0,1543,1543,1543,1543,gd,1543,typ,1543,gd,detchd,1928.0,unf,1.0,315.0,ta,ta,y,1543,1543,1543,1543,1543,1543,,,,1543,1543,1543,wd,normal
1544,1544,rm,50.0,1544,pave,,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1story,1544,1544,1544,1544,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,188.0,unf,0.0,577.0,765.0,gasa,ta,n,fusef,1544,1544,1544,1544,1.0,0.0,1544,1544,1544,1544,gd,1544,typ,1544,,detchd,1926.0,unf,1.0,200.0,fa,ta,p,1544,1544,1544,1544,1544,1544,,mnprv,,1544,1544,1544,wd,normal
1545,1545,rm,50.0,1545,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,1545,1545,1545,1545,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,gd,no,blq,452.0,lwq,12.0,144.0,608.0,gasa,ta,y,sbrkr,1545,1545,1545,1545,1.0,0.0,1545,1545,1545,1545,ta,1545,typ,1545,,detchd,1939.0,unf,1.0,240.0,ta,ta,y,1545,1545,1545,1545,1545,1545,,mnprv,,1545,1545,1545,wd,abnorml
1546,1546,rm,50.0,1546,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,1546,1546,1546,1546,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,lwq,264.0,unf,0.0,308.0,572.0,gasa,ex,y,fusea,1546,1546,1546,1546,0.0,1.0,1546,1546,1546,1546,ta,1546,typ,1546,gd,detchd,1973.0,unf,2.0,576.0,ta,ta,y,1546,1546,1546,1546,1546,1546,,,,1546,1546,1546,wd,normal
1547,1547,rm,53.0,1547,pave,,reg,lvl,allpub,corner,gtl,brkside,feedr,norm,1fam,1.5fin,1547,1547,1547,1547,gable,compshg,metalsd,metalsd,stone,300.0,ta,ta,cblock,ta,ta,no,rec,360.0,lwq,159.0,316.0,835.0,gasa,ta,y,fusea,1547,1547,1547,1547,0.0,0.0,1547,1547,1547,1547,gd,1547,min2,1547,fa,detchd,1942.0,unf,1.0,240.0,ta,ta,y,1547,1547,1547,1547,1547,1547,,,,1547,1547,1547,wd,normal
1548,1548,rm,50.0,1548,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,1548,1548,1548,1548,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,300.0,unf,0.0,480.0,780.0,gasa,ta,y,sbrkr,1548,1548,1548,1548,0.0,0.0,1548,1548,1548,1548,ta,1548,typ,1548,,detchd,1948.0,unf,1.0,312.0,ta,ta,p,1548,1548,1548,1548,1548,1548,,,,1548,1548,1548,wd,normal
1549,1549,rm,52.0,1549,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,1549,1549,1549,1549,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,fa,no,rec,276.0,unf,0.0,252.0,528.0,gasa,gd,y,sbrkr,1549,1549,1549,1549,0.0,0.0,1549,1549,1549,1549,ta,1549,typ,1549,,detchd,1979.0,fin,2.0,624.0,ta,ta,p,1549,1549,1549,1549,1549,1549,,,,1549,1549,1549,wd,normal
1550,1550,rm,52.0,1550,pave,,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,1550,1550,1550,1550,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,lwq,448.0,unf,0.0,480.0,928.0,gasa,ta,y,fusef,1550,1550,1550,1550,0.0,0.0,1550,1550,1550,1550,ta,1550,typ,1550,gd,detchd,1930.0,unf,2.0,480.0,ta,ta,y,1550,1550,1550,1550,1550,1550,,mnprv,,1550,1550,1550,wd,normal
1551,1551,rm,51.0,1551,pave,,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1story,1551,1551,1551,1551,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,fa,no,alq,960.0,unf,0.0,164.0,1124.0,gasa,ta,y,sbrkr,1551,1551,1551,1551,1.0,0.0,1551,1551,1551,1551,ta,1551,typ,1551,gd,detchd,1923.0,unf,1.0,288.0,ta,ta,y,1551,1551,1551,1551,1551,1551,,,,1551,1551,1551,wd,normal
1552,1552,rm,57.0,1552,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,1552,1552,1552,1552,gable,compshg,metalsd,metalsd,none,0.0,ta,fa,cblock,ta,ta,no,unf,0.0,unf,0.0,888.0,888.0,gasa,ex,y,sbrkr,1552,1552,1552,1552,0.0,0.0,1552,1552,1552,1552,ta,1552,typ,1552,ta,detchd,1915.0,unf,2.0,572.0,ta,ta,y,1552,1552,1552,1552,1552,1552,,gdprv,,1552,1552,1552,wd,normal
1553,1553,rm,60.0,1553,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1553,1553,1553,1553,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,pconc,ta,ta,no,unf,0.0,unf,0.0,780.0,780.0,gasa,ex,y,sbrkr,1553,1553,1553,1553,0.0,0.0,1553,1553,1553,1553,gd,1553,typ,1553,,,,,0.0,0.0,,,n,1553,1553,1553,1553,1553,1553,,,,1553,1553,1553,wd,normal
1554,1554,rm,52.0,1554,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,1554,1554,1554,1554,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,ta,no,unf,0.0,unf,0.0,662.0,662.0,gasa,ex,y,sbrkr,1554,1554,1554,1554,0.0,1.0,1554,1554,1554,1554,ta,1554,typ,1554,,detchd,1920.0,unf,1.0,180.0,ta,ta,y,1554,1554,1554,1554,1554,1554,,gdprv,,1554,1554,1554,wd,normal
1555,1555,rl,100.0,1555,pave,,ir1,lvl,allpub,inside,gtl,clearcr,feedr,norm,1fam,1story,1555,1555,1555,1555,gable,compshg,hdboard,hdboard,brkface,90.0,ta,ta,cblock,gd,ta,no,rec,766.0,unf,0.0,656.0,1422.0,gasa,gd,y,sbrkr,1555,1555,1555,1555,0.0,0.0,1555,1555,1555,1555,ta,1555,typ,1555,gd,attchd,1959.0,unf,1.0,365.0,ta,ta,y,1555,1555,1555,1555,1555,1555,,,,1555,1555,1555,wd,normal
1556,1556,rl,72.0,1556,pave,,ir1,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,1.5fin,1556,1556,1556,1556,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,gd,fa,no,unf,0.0,unf,0.0,689.0,689.0,gasa,gd,n,sbrkr,1556,1556,1556,1556,0.0,0.0,1556,1556,1556,1556,,1556,mod,1556,,detchd,1917.0,unf,1.0,180.0,fa,fa,n,1556,1556,1556,1556,1556,1556,,,,1556,1556,1556,cod,normal
1557,1557,rl,60.0,1557,pave,,reg,lvl,allpub,inside,gtl,swisu,norm,norm,2fmcon,1.5fin,1557,1557,1557,1557,gable,compshg,wd sdng,wd shng,none,0.0,fa,fa,brktil,ta,ta,no,rec,1026.0,unf,0.0,186.0,1212.0,gasa,ta,n,sbrkr,1557,1557,1557,1557,1.0,0.0,1557,1557,1557,1557,ta,1557,typ,1557,,,,,0.0,0.0,,,n,1557,1557,1557,1557,1557,1557,,,,1557,1557,1557,conld,normal
1558,1558,rl,65.0,1558,pave,,ir1,bnk,allpub,inside,mod,swisu,norm,norm,1fam,1.5fin,1558,1558,1558,1558,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,fa,ta,no,lwq,368.0,unf,0.0,232.0,600.0,gasa,ex,n,sbrkr,1558,1558,1558,1558,0.0,0.0,1558,1558,1558,1558,ta,1558,typ,1558,,detchd,1940.0,unf,1.0,231.0,ta,ta,y,1558,1558,1558,1558,1558,1558,,mnprv,,1558,1558,1558,wd,normal
1559,1559,c (all),,1559,pave,,ir1,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,2story,1559,1559,1559,1559,gambrel,compshg,wd sdng,stucco,none,0.0,ta,ta,cblock,ta,ta,no,rec,73.0,unf,0.0,634.0,707.0,gasw,ta,n,sbrkr,1559,1559,1559,1559,0.0,0.0,1559,1559,1559,1559,ta,1559,typ,1559,,,,,0.0,0.0,,,n,1559,1559,1559,1559,1559,1559,,,,1559,1559,1559,wd,abnorml
1560,1560,rh,60.0,1560,pave,,reg,lvl,allpub,corner,gtl,swisu,artery,norm,2fmcon,1.5fin,1560,1560,1560,1560,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,ta,mn,lwq,736.0,unf,0.0,120.0,856.0,gasa,gd,y,sbrkr,1560,1560,1560,1560,1.0,0.0,1560,1560,1560,1560,ta,1560,typ,1560,gd,detchd,1910.0,unf,2.0,450.0,ta,fa,p,1560,1560,1560,1560,1560,1560,,,,1560,1560,1560,cod,normal
1561,1561,rl,72.0,1561,pave,,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,duplex,1story,1561,1561,1561,1561,gable,tar&grv,plywood,plywood,brkface,72.0,fa,fa,cblock,ta,ta,no,alq,704.0,unf,0.0,1128.0,1832.0,gasa,ta,n,sbrkr,1561,1561,1561,1561,2.0,0.0,1561,1561,1561,1561,ta,1561,typ,1561,,,,,0.0,0.0,,,y,1561,1561,1561,1561,1561,1561,,,,1561,1561,1561,wd,normal
